zero_preds,intercept_preds,ridge_new_pred_preds,ridge_pred_preds,ridge_FIFA_preds,ridge_APM_preds,test_actual,test_fold
0,0.633698970476947,2.1036134143939846,2.439642191026106,1.764730630404362,3.7187352164216594,15.47516316175461,4
0,0.633698970476947,13.652437455201156,17.36671071126511,12.161320244737155,18.90264114959584,4.131649967960336,4
0,0.633698970476947,4.5279587765597515,5.579492548597687,4.364533469489523,7.73310038883413,0,4
0,0.633698970476947,5.702696914124876,7.100327339393403,5.36470169257662,9.513981576413519,-0.8784361705183984,4
0,0.633698970476947,3.116653116230791,3.7564483793546355,3.0820118849949565,6.040417214222787,20.861229623357456,4
0,0.633698970476947,11.42036910728634,14.489154768604235,11.561595221600916,19.330811618886102,-0.6998995393514633,4
0,0.633698970476947,0.4472368754256473,0.47716765224317237,9.351124045524221,-29.166643740349212,-3.7897098976437276,4
0,0.633698970476947,0.02316248033073621,-0.07095634123819193,0.7030065284527445,-2.5346053838456597,1.5999594051390886,4
0,0.633698970476947,-0.02268340022006487,-0.13021298918212323,-0.23192509501444247,0.34453389793850786,0,4
0,0.633698970476947,-0.01608593403211829,-0.1190028453445463,-0.22180832587897945,0.34453389793850786,0,4
0,0.633698970476947,-0.04778029817303934,-0.1630615849617217,1.505072944647584,-4.9661491811176095,-2.014588910554137,4
0,0.633698970476947,0.16122509342284294,0.10537152852456719,2.243412336725777,-8.019167109585842,0.04288510046899316,4
0,0.633698970476947,0.25382596874186747,0.2262518733892194,1.4975856087644155,-4.9303463388188025,-7.054980202977146,4
0,0.633698970476947,0.6124852369981634,0.6898256064172238,3.7326565211156604,-11.712335214649626,-0.46086590562481433,4
0,0.633698970476947,0.014719789904336839,-0.0827972819627832,0.007538333863585711,-0.4090204215982506,0,4
0,0.633698970476947,0.05581233594934925,-0.029174846008652278,0.288765104604967,-0.9961202351034764,0,4
0,0.633698970476947,0.23171886945461073,0.19704956574786095,1.4283112216364742,-3.7202114967251565,-1.0889909105996292,4
0,0.633698970476947,-42.3350842973347,-54.68547295999801,-35.83330065078862,-28.38103479804607,0.18661826786895594,4
0,0.633698970476947,0.3379534018697095,0.47021695717613904,0.22142212671157765,0.34453389793850786,0,4
0,0.633698970476947,0.32026500911442835,0.44029778566708866,0.20534766147920985,0.34453389793850786,0,4
0,0.633698970476947,-20.532773263720372,-26.51263959167093,-16.778640205276087,-9.685176678736925,-2.399993870111013,4
0,0.633698970476947,0.3193215478370783,0.43892798648001746,0.20560882289906407,0.34453389793850786,0,4
0,0.633698970476947,-2.450666370137066,-3.142346741624212,-2.0761642856356013,-1.3334785348600213,0,4
0,0.633698970476947,-8.332333198503312,-10.740107087078538,-5.977153666911753,-4.729598481960297,-0.26446902762270635,4
0,0.633698970476947,-13.053351945576663,-16.846180564284435,-10.20946034433348,-7.438812653300105,0.15504828388137473,4
0,0.633698970476947,-0.6348823172166311,-0.7994422479030439,-0.5070402946138051,-0.3360787097418576,31.916633248329163,4
0,0.633698970476947,-2.262896799210617,-2.968113991917064,-2.0656155428900327,0.2807972879596409,-4.515124602864186,4
0,0.633698970476947,-9.48940035740717,-12.30850340245758,-8.376404001293558,0.08958745802304002,-0.8332112615850442,4
0,0.633698970476947,-6.277620998208702,-8.157219219995127,-5.571609130891991,0.17456960466152777,1.0352139023598284,4
0,0.633698970476947,-0.25553469971157405,-0.3735613778780317,-0.3126187488890532,0.3339111296086967,0,4
0,0.633698970476947,-1.6909878378474774,-2.2363532998313755,-1.935143365515827,0.6626262990163251,-11.369620659388602,4
0,0.633698970476947,-4.962302935243563,-6.464588524264741,-5.474878263490813,1.235192620956397,-0.6539123665009225,4
0,0.633698970476947,-0.7216121974130563,-0.9819075102539485,-1.0549886777209083,0.446674611369441,-3.5831560194492345,4
0,0.633698970476947,-0.7226526785388874,-0.9835597252334867,-1.057856784927149,0.34643130573140535,0,4
0,0.633698970476947,-0.4388869472687251,-0.6168370542245365,-0.6945709029513127,0.368595184325496,0,4
0,0.633698970476947,-1.1607404650001039,-1.5510498822110041,-1.8932516223446718,0.6189077699202996,-2.5402711238712072,4
0,0.633698970476947,-2.2244075528180036,-2.925695529862548,-3.9774622039581726,-0.3298279233230143,6.8000890500843525,4
0,0.633698970476947,-0.7289509790520879,-0.9927902689659129,-1.4288513537221867,0.09931141747977257,0,4
0,0.633698970476947,-5.27294880939084,-6.860408302495427,-7.221821844263788,-12.347639339655892,-1.7484214402396572,4
0,0.633698970476947,-8.70633133579215,-11.29811867427816,-11.917853767150968,-20.424476854488695,-2.327409182778663,4
0,0.633698970476947,-8.70633133579215,-11.29811867427816,-11.917853767150968,-20.424476854488695,-5.907360014712645,4
0,0.633698970476947,0.1223665892397925,0.1131365674488602,0.15765689170178301,0.34453389793850786,0,4
0,0.633698970476947,0.1223665892397925,0.1131365674488602,0.15765689170178301,0.34453389793850786,0,4
0,0.633698970476947,0.11616434598259259,0.1022869788543209,0.14671246458157017,0.34453389793850786,0,4
0,0.633698970476947,0.10734739509539101,0.08696298099748541,0.13283982094278754,0.34453389793850786,0,4
0,0.633698970476947,-6.601165395011185,-8.58598007813171,-11.487792531463377,-15.20182613991526,-4.001998249441385,4
0,0.633698970476947,-0.6036183612401008,-0.8340396892122408,-1.0955552444706587,-1.2919250534145204,0,4
0,0.633698970476947,-1.3296881821001734,-1.7736872833677197,-2.3857546517776598,-3.149298912157893,-13.311734581366181,4
0,0.633698970476947,-1.2919116622565778,-1.7253755239242492,-2.499468081285135,-4.151108252020874,0,4
0,0.633698970476947,-5.159580314060381,-6.724963582052202,-10.129566168730106,-12.893454757161491,2.726647099480033,4
0,0.633698970476947,-6.986877794233821,-8.930577790172794,-6.123769040714869,-10.4377832072213,-5.158678392569224,4
0,0.633698970476947,-4.490456714651667,-5.7039074054980805,-3.9077880393700752,-6.843677505501365,2.022100461181253,4
0,0.633698970476947,-5.738667254442743,-7.317242597835437,-5.015778540042473,-8.640730356361335,-1.6093208715319631,4
0,0.633698970476947,-9.483298873815976,-12.157248174847508,-8.339750042059668,-14.031888908941237,-0.6187316379509865,4
0,0.633698970476947,-26.958246430891055,-34.743940867570494,-23.851617051473237,-39.1906288209808,-0.2500391772694208,4
0,0.633698970476947,-16.972562112562436,-21.83725932887164,-14.987693046094059,-24.814206014101046,-3.430609043155398,4
0,0.633698970476947,-0.7458250952784359,-0.8639018284860108,-0.5838165373528803,-1.45251895292146,0,4
0,0.633698970476947,-12.322509426524814,-15.84308266821732,-10.424618910015635,-16.233834788023213,-2.019188731739467,4
0,0.633698970476947,0.46041428082682545,0.6786713103514441,0.47899666403538865,0.34453389793850786,0,4
0,0.633698970476947,-5.837270450390783,-7.463546455085524,-5.222793835693858,-7.840031768132338,-7.799145907163619,4
0,0.633698970476947,-4.669203768006497,-5.9486703975468105,-4.242286016502072,-6.773634685500722,0,4
0,0.633698970476947,-3.3312505468055535,-4.220409039243026,-3.0646336911465957,-5.2228686866933005,-30.699818978706993,4
0,0.633698970476947,-0.8017167084055132,-0.9509398018000808,-0.7003288214401644,-1.511266963605428,0,4
0,0.633698970476947,-12.454525786448714,-16.012950559534485,-11.621462740147544,-16.709420473211697,-1.3060645125806332,4
0,0.633698970476947,2.3970083772141666,2.932434181259318,3.5252405736703394,7.790440136802769,0.5253672450780867,4
0,0.633698970476947,14.180337470274663,18.16260481570137,20.971006061972197,42.04160883557837,0.7411589579922813,4
0,0.633698970476947,5.983238970754318,7.567703504785158,8.834821374457864,18.214708871212743,2.2533328707019487,4
0,0.633698970476947,8.544832251854423,10.878610164446474,12.627379089306087,25.660615110077003,4.148369757458568,4
0,0.633698970476947,4.043770383264401,5.064616247957629,6.183222538182751,13.859135880122931,1.18333978474968,4
0,0.633698970476947,-0.15740317761723607,-0.36649237504152105,-0.2585567528119021,0.34453389793850786,0,4
0,0.633698970476947,2.804469581938381,3.4624001475503507,2.807880978448176,7.946962748397529,1.3902982572714488,4
0,0.633698970476947,-0.1724322381774484,-0.3910705071885479,-0.265350648771487,0.34453389793850786,0,4
0,0.633698970476947,9.711281199332221,12.383298705598687,9.36876856548614,18.193997626991166,0.5906612486304605,4
0,0.633698970476947,9.605586068139814,12.20039465647507,12.346417602413311,10.799037680437634,11.114360223058611,4
0,0.633698970476947,34.37946152902621,44.22108656500577,44.48469215909791,36.935297136685435,1.3227798571544034,4
0,0.633698970476947,12.57845112344618,16.04287768549875,16.203010549215467,13.93538881518737,-1.631714988213319,4
0,0.633698970476947,6.629275601211609,8.352268074147688,8.479256237865297,7.310145427898132,0.8136028157813211,4
0,0.633698970476947,5.214573228875288,6.532748952967706,6.797193906125832,6.049725570001095,0.7228015130385756,4
0,0.633698970476947,5.6151837156330195,7.05394518422336,6.810827490048832,5.292211891285179,0,4
0,0.633698970476947,3.677214840599441,4.550421085643669,4.560246042931934,3.6591837558331735,0.7820699980948121,4
0,0.633698970476947,4.667585052672662,5.831626938285105,5.821392583664942,4.509251982671745,-1.895977854728698,4
0,0.633698970476947,1.705449909080506,2.0030125184642467,2.04908827327051,2.010421131831803,0,4
0,0.633698970476947,1.5433760577819347,1.7993606018509698,1.9277235414435507,2.1175138343675877,24.959774911403656,4
0,0.633698970476947,3.3405615367466273,4.122256049326292,4.298750817734647,3.8904937707966667,0.6078800559043884,4
0,0.37976110579549605,9.415684274451083,12.08128144717677,19.968437797805592,-7.097261016491997,-0.6136318044736981,5
0,0.37976110579549605,1.4510676080129088,1.7868672022913659,2.584552923962568,-0.6723466146994437,2.4220221862196922,5
0,0.37976110579549605,3.9542328460363345,5.022254536398207,8.048059598598947,-2.6916054266913894,-1.4927733183139935,5
0,0.37976110579549605,0.31467331285435235,0.3181382240302712,0.10200394874766675,0.24549829984234947,0,5
0,0.37976110579549605,0.7363189003329961,0.8636666083183754,1.8527408121659814,0.04725352524198144,-2.0499638747423887,5
0,0.37976110579549605,1.233138346040666,1.5037111631993456,2.9852529162389776,-0.40152155402404466,-0.4712557001039385,5
0,0.37976110579549605,1.8283766661662884,2.275326581855278,6.241217012706519,-0.3306408062466393,0.554839058646134,5
0,0.37976110579549605,0.6258332054296853,0.720879875420839,2.146761598821379,-0.025522768663045616,-6.205724321305751,5
0,0.37976110579549605,0.5644632373865648,0.6430974825771631,1.274932127532747,-0.021117848358870425,1.999303074553609,5
0,0.37976110579549605,13.213666024231566,16.96120229346513,18.432087457923647,54.561752412197045,0.04654660210427309,5
0,0.37976110579549605,4.869433352693475,6.17612734585508,6.602634117009589,19.557944206457343,4.36702517530648,5
0,0.37976110579549605,0.2671931658324041,0.2279405800595377,0.07658076544938576,0.24549829984234947,0,5
0,0.37976110579549605,0.26581070999756096,0.22588261251013947,0.0740894104319826,0.24549829984234947,0,5
0,0.37976110579549605,1.447518733124647,1.7538336832719088,1.9375162152069048,4.439359711538153,18.496981915086508,5
0,0.37976110579549605,1.1523048931479105,1.3722643389053435,1.472291205668199,3.390894358614203,0,5
0,0.37976110579549605,4.2115535546635785,5.320712255702377,5.34712264163643,13.254242864565096,0.5209830581125887,5
0,0.37976110579549605,0.9754471071872559,1.1387096604598477,1.0247788374766695,2.7729435919510057,2.0621211361140013,5
0,0.37976110579549605,4.693363804920605,5.944301232982116,5.923979169963807,17.36851445638166,3.667279758060781,5
0,0.37976110579549605,6.867529891113162,8.784574802373951,25.96225904164946,-2.7757048723508233,-5.283148186845762,5
0,0.37976110579549605,2.6872082329452365,3.381431797716093,9.396439338340217,-0.8531210355006227,0.04789088581067814,5
0,0.37976110579549605,0.29845299970642186,0.2939215093401731,-0.0697433492650616,0.24549829984234947,0,5
0,0.37976110579549605,2.9760815159269183,3.7532458088055223,13.332100093495187,-4.157312182063773,0,5
0,0.37976110579549605,0.42508746425210037,0.4644548089731126,2.1880076534939783,-0.8283130395176009,8.931129351258278,5
0,0.37976110579549605,0.5021098310904342,0.5639773905734121,2.022793250012997,-0.9405485556263967,0,5
0,0.37976110579549605,0.38462306538416324,0.4103125937195091,1.6302208731273904,-0.46608772791385555,0,5
0,0.37976110579549605,0.8819481003907669,1.0585878204366315,4.614429572159628,-0.6969948295897479,0,5
0,0.37976110579549605,0.2958619086838506,0.2895766701021391,-0.04888998638544073,0.24549829984234947,0,5
0,0.37976110579549605,1.6757144610818095,2.097060891278383,7.693440199072183,-1.9035318526182867,-1.6159248011759841,5
0,0.37976110579549605,9.722220102413946,12.475759743064941,-6.054375281410636,9.289933773688439,0.03455605728026383,5
0,0.37976110579549605,1.158841362253885,1.4071602831949455,-0.9414901780143585,1.398588621289421,1.2688376537213726,5
0,0.37976110579549605,2.429601784220526,3.049641615015304,-2.802304031469376,3.1282241034600293,-0.815930557747682,5
0,0.37976110579549605,0.6630021945652926,0.76027775409455,-0.09538370109253663,0.7821989259132446,1.9035871140658855,5
0,0.37976110579549605,0.8472526631965975,0.9985286887308404,-0.28814006065358116,1.317688428008518,-0.4820070539911585,5
0,0.37976110579549605,0.8472526631965975,0.9985286887308404,-0.28814006065358116,1.317688428008518,0.7815516709039606,5
0,0.37976110579549605,0.8472526631965975,0.9985286887308404,-0.28814006065358116,1.317688428008518,1.222774578879277,5
0,0.37976110579549605,0.8766380910228104,1.0354539696027203,0.4043223868374751,1.2156742782016834,4.767724809547265,5
0,0.37976110579549605,1.265237059402906,1.5377253183917934,0.4897314243426364,1.8624582637745728,-0.9187010116875172,5
0,0.37976110579549605,0.5198337878328365,0.5753616678629924,0.35931194522088417,0.5603101898690751,0,5
0,0.37976110579549605,0.49346804707591235,0.5482858702553748,0.3493984048307565,0.6104378869758245,0,5
0,0.37976110579549605,0.6678265156179704,0.7745135233486331,0.5596395593107348,1.083377835665603,-4.411496855318546,5
0,0.37976110579549605,1.1514292541589364,1.3970096938060768,0.915403748552214,1.8612559818059466,0.5550076791809665,5
0,0.37976110579549605,-10.003836867531117,-12.96875880424966,-19.72940045567611,12.905122148991003,1.376547187502528,5
0,0.37976110579549605,-1.3436157322800872,-1.7752629271335651,-2.92752085960539,2.428192066936945,-26.13291616365314,5
0,0.37976110579549605,-3.508671016092845,-4.57363689641259,-7.127990758623069,5.047424587450459,0.1966348679905588,5
0,0.37976110579549605,-7.477939036416234,-9.703989173424134,-14.828852240155484,9.849350875058569,-1.5366558455438777,5
0,0.37976110579549605,-1.341819602091793,-1.7722569888053614,-2.925453806900417,2.430531998481657,0.29338237084448326,5
0,0.37976110579549605,0.45971217697771294,0.5552097031361315,0.580765066400074,0.24549829984234947,0,5
0,0.37976110579549605,-2.495239523364884,-3.2674050635173915,-9.956115629750478,7.548741424233016,-0.182743518302838,5
0,0.37976110579549605,0.4542619132256115,0.5462480861172734,0.5646061160058412,0.24549829984234947,0,5
0,0.37976110579549605,0.28648651008453785,0.3275763965864469,-0.12178030833610298,0.6562103503553821,-5.195902455598115,5
0,0.37976110579549605,-0.3651182243528769,-0.5146347657527818,-2.809708725804269,2.2990585524075127,0,5
0,0.37976110579549605,0.242729178945707,0.27405978738346826,-0.11223062004042894,0.5317057672382691,72.31103956699371,5
0,0.37976110579549605,7.114906834920293,8.988779455340756,7.292371536014475,12.178768515779126,1.0901447678250926,5
0,0.37976110579549605,10.150711236005748,12.91261275204051,10.538776808208615,17.293027179752034,3.1589615941047673,5
0,0.37976110579549605,24.317798441071215,31.223834803306016,25.68866807844794,41.1595676116256,2.328882599637533,5
0,0.37976110579549605,4.079102433834839,5.064946158641008,4.045966263820333,7.064509851806222,0.6101922784000634,5
0,0.37976110579549605,0.03136323238756518,-0.16683157029199286,-0.28257409910518944,0.24549829984234947,0,5
0,0.37976110579549605,0.026191178090082208,-0.17612510767876893,-0.28949010007153975,0.24549829984234947,0,5
0,0.37976110579549605,11.500566706795752,14.654089549679433,11.29408474697287,22.89560873398352,-1.0944118723273277,5
0,0.37976110579549605,5.241208168130302,6.563752951835488,4.976573881984685,10.541003042633792,-0.17176113091409206,5
0,0.37976110579549605,2.1115288987975775,2.5185846529135154,1.8178184494905922,4.363700196958925,0,5
